ct_depth,ct_pressure,n2_rate,p_gauge
11634.78125,2663.014323,372.1288204,3382.8216
11655.12988,2696.236111,372.1288204,3433.9279
11811.68262,2359.13303,442.1720123,3053.548
11636.38574,2655.197483,372.1288204,3385.4455
11402.64551,2508.240234,432.7807331,3246.042
11639.47266,2697.213108,406.9547653,3428.3215
11636.38379,2648.357639,372.1288204,3377.86
11636.38379,2655.197483,406.9547653,3380.6823
5292.663086,1376.747613,432.7807331,1529.043
11395.12793,2484.789497,408.9112759,3214.959
11654.66602,2688.419271,372.1288204,3418.1523
7208.257813,1850.645399,432.7807331,2286.015
11655.12793,2709.915799,372.1288204,3458.6484
12668.00977,1954.955729,613.1712914,2345.8476
11501.14844,2684.511068,372.1288204,3333.1587
11521.59668,2610.250217,406.9547653,3334.3172
11654.16016,2594.61697,372.1288204,3260.4023
11654.61133,2681.57921,372.1288204,3419.1448
11540.08301,2617.090061,406.9547653,3336.1795
11655.12891,2703.075955,372.1288204,3455.1879
2300.803711,896.9862739,408.9112759,715.356
11654.74414,2672.785373,372.1288204,3408.919
11371.03906,2289.367622,432.7807331,3074.669
11394.35938,2447.659722,432.7807331,3166.916
7417.879883,1462.146701,442.1720123,1825.504
10896.08691,2649.334635,405.3895569,3451.878
11654.5957,2681.57921,372.1288204,3419.2727
11654.16016,2614.158854,372.1288204,3330.9451
11811.7002,1285.289822,442.1720123,1495.902
11654.68066,2695.258898,406.9547653,3422.3306
11380.86816,2438.865234,408.9112759,3164.702
11683.80078,2740.205729,372.1288204,3549.7036
12696.75,1970.528646,417.1286488,2527.756
11395.11523,2470.132812,408.9112759,3197.901
11654.16016,2603.410807,372.1288204,3262.5555
11750.32129,1109.409939,442.1720123,1286.897
11573.23242,2616.113064,372.1288204,3336.1386
11654.66699,2685.488064,406.9547653,3418.5431
11006.77148,2561.394748,372.1288204,3313.8897
11454.47363,2641.517795,372.1288204,3460.338
11540.07813,2614.158854,372.1288204,3331.5052
12783.43262,2502.919705,417.1286488,3099.4775
11750.34863,1128.952365,442.1720123,1347.04
11654.15527,2770.496311,406.9547653,3520.2224
3609.591797,1059.186523,432.7807331,1088.031
